session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,17,left_pinky,left_arm,0.378237,0.306209,-0.204331,0.9721
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,18,right_pinky,right_arm,0.615468,0.307376,-0.243561,0.9172
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,19,left_index,left_arm,0.385087,0.302567,-0.220869,0.9703
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,20,right_index,right_arm,0.605395,0.302649,-0.245763,0.9145
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,21,left_thumb,left_arm,0.389159,0.308382,-0.180365,0.9647
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,22,right_thumb,right_arm,0.601944,0.308922,-0.204818,0.9027
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,23,left_hip,torso,0.467569,0.572023,-0.017522,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,24,right_hip,torso,0.520455,0.571442,0.017636,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,25,left_knee,left_leg,0.457052,0.663577,-0.023763,0.9915
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,26,right_knee,right_leg,0.514467,0.663526,0.029976,0.9638
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,27,left_ankle,left_leg,0.468083,0.772935,0.048699,0.9936
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,28,right_ankle,right_leg,0.501625,0.773230,0.105167,0.9745
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,29,left_heel,left_leg,0.469553,0.785962,0.051012,0.9941
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,30,right_heel,right_leg,0.497633,0.787770,0.106581,0.9760
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,31,left_foot_index,left_leg,0.450594,0.811523,-0.084355,0.9739
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1120,176444.000000,18644,9,false,32,right_foot_index,right_leg,0.497035,0.799752,0.000129,0.9303
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,11,left_shoulder,left_arm,0.446263,0.437215,-0.114546,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,12,right_shoulder,right_arm,0.557425,0.436604,-0.053952,0.9993
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,13,left_elbow,left_arm,0.407825,0.381349,-0.138956,0.9972
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,14,right_elbow,right_arm,0.591307,0.378408,-0.088312,0.9836
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,15,left_wrist,left_arm,0.385445,0.320948,-0.159061,0.9824
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,16,right_wrist,right_arm,0.607870,0.324536,-0.165818,0.9382
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,17,left_pinky,left_arm,0.379277,0.305645,-0.189090,0.9746
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,18,right_pinky,right_arm,0.615726,0.308431,-0.207198,0.9245
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,19,left_index,left_arm,0.385460,0.302426,-0.203699,0.9728
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,20,right_index,right_arm,0.605914,0.303018,-0.212753,0.9220
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,21,left_thumb,left_arm,0.389458,0.308222,-0.166064,0.9676
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,22,right_thumb,right_arm,0.601969,0.309600,-0.174595,0.9109
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,23,left_hip,torso,0.467086,0.573151,-0.019790,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,24,right_hip,torso,0.520089,0.572345,0.019932,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,25,left_knee,left_leg,0.457112,0.661872,-0.019698,0.9918
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,26,right_knee,right_leg,0.514630,0.660178,0.030714,0.9639
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,27,left_ankle,left_leg,0.468013,0.771016,0.047372,0.9939
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,28,right_ankle,right_leg,0.502176,0.770259,0.127602,0.9744
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,29,left_heel,left_leg,0.470774,0.783663,0.050133,0.9943
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,30,right_heel,right_leg,0.498906,0.785082,0.130579,0.9761
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,31,left_foot_index,left_leg,0.452121,0.808714,-0.083254,0.9752
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1121,176460.000000,18660,9,false,32,right_foot_index,right_leg,0.498231,0.794673,0.031706,0.9321
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,11,left_shoulder,left_arm,0.446232,0.438541,-0.092396,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,12,right_shoulder,right_arm,0.556663,0.437918,-0.034860,0.9993
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,13,left_elbow,left_arm,0.408072,0.381239,-0.123584,0.9973
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,14,right_elbow,right_arm,0.590536,0.379393,-0.069666,0.9847
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,15,left_wrist,left_arm,0.385466,0.321052,-0.149319,0.9839
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,16,right_wrist,right_arm,0.607102,0.324627,-0.144345,0.9439
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,17,left_pinky,left_arm,0.379253,0.305641,-0.178204,0.9768
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,18,right_pinky,right_arm,0.615612,0.308594,-0.187098,0.9312
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,19,left_index,left_arm,0.385361,0.302408,-0.192455,0.9752
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,20,right_index,right_arm,0.605909,0.303810,-0.188500,0.9289
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,21,left_thumb,left_arm,0.389228,0.308053,-0.156186,0.9704
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,22,right_thumb,right_arm,0.601875,0.309806,-0.151671,0.9186
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,23,left_hip,torso,0.467092,0.574366,-0.020425,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,24,right_hip,torso,0.519353,0.574576,0.020565,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,25,left_knee,left_leg,0.457564,0.668229,-0.030455,0.9922
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,26,right_knee,right_leg,0.513028,0.666887,0.029721,0.9640
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,27,left_ankle,left_leg,0.468784,0.779776,0.018494,0.9941
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,28,right_ankle,right_leg,0.502175,0.779888,0.110743,0.9742
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,29,left_heel,left_leg,0.471759,0.792409,0.018603,0.9945
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,30,right_heel,right_leg,0.498882,0.792857,0.111259,0.9759
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,31,left_foot_index,left_leg,0.454263,0.820437,-0.118872,0.9766
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1122,176477.000000,18677,9,false,32,right_foot_index,right_leg,0.497825,0.805406,0.001440,0.9337
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,11,left_shoulder,left_arm,0.446405,0.437704,-0.079091,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,12,right_shoulder,right_arm,0.556106,0.436988,-0.022491,0.9993
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,13,left_elbow,left_arm,0.409179,0.381492,-0.097835,0.9974
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,14,right_elbow,right_arm,0.588565,0.380833,-0.042749,0.9854
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,15,left_wrist,left_arm,0.385722,0.321426,-0.109219,0.9853
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,16,right_wrist,right_arm,0.606430,0.325419,-0.094991,0.9487
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,17,left_pinky,left_arm,0.379379,0.305938,-0.133590,0.9788
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,18,right_pinky,right_arm,0.615273,0.309282,-0.131526,0.9369
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,19,left_index,left_arm,0.385425,0.302737,-0.147788,0.9774
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,20,right_index,right_arm,0.605565,0.304999,-0.134698,0.9346
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,21,left_thumb,left_arm,0.389304,0.308142,-0.115433,0.9729
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,22,right_thumb,right_arm,0.601838,0.310452,-0.101846,0.9250
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,23,left_hip,torso,0.467068,0.574886,-0.020358,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,24,right_hip,torso,0.519239,0.574932,0.020492,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,25,left_knee,left_leg,0.457393,0.665738,-0.027537,0.9925
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,26,right_knee,right_leg,0.514119,0.665499,0.034196,0.9648
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,27,left_ankle,left_leg,0.468388,0.775636,0.022365,0.9944
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,28,right_ankle,right_leg,0.503121,0.776889,0.108546,0.9746
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,29,left_heel,left_leg,0.472116,0.788315,0.022877,0.9948
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,30,right_heel,right_leg,0.500048,0.789386,0.108947,0.9765
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,31,left_foot_index,left_leg,0.453864,0.813398,-0.104390,0.9778
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1123,176494.000000,18694,9,false,32,right_foot_index,right_leg,0.499532,0.800997,0.005105,0.9354
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,11,left_shoulder,left_arm,0.446773,0.437668,-0.073397,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,12,right_shoulder,right_arm,0.555896,0.436309,-0.016041,0.9993
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,13,left_elbow,left_arm,0.409757,0.381492,-0.096777,0.9975
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,14,right_elbow,right_arm,0.588470,0.380682,-0.045219,0.9861
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,15,left_wrist,left_arm,0.385880,0.321523,-0.111367,0.9865
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,16,right_wrist,right_arm,0.606294,0.325328,-0.118895,0.9532
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,17,left_pinky,left_arm,0.379457,0.305973,-0.137036,0.9806
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,18,right_pinky,right_arm,0.615215,0.309190,-0.159732,0.9421
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,19,left_index,left_arm,0.385427,0.302754,-0.150662,0.9793
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,20,right_index,right_arm,0.605748,0.304824,-0.161861,0.9400
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,21,left_thumb,left_arm,0.389291,0.308128,-0.117337,0.9751
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,22,right_thumb,right_arm,0.601843,0.310422,-0.126452,0.9309
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,23,left_hip,torso,0.467021,0.575406,-0.020756,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,24,right_hip,torso,0.518817,0.575358,0.020886,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,25,left_knee,left_leg,0.457303,0.666084,-0.027249,0.9928
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,26,right_knee,right_leg,0.513533,0.666913,0.034729,0.9651
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,27,left_ankle,left_leg,0.468670,0.775906,0.018860,0.9945
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,28,right_ankle,right_leg,0.502757,0.778373,0.105213,0.9747
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,29,left_heel,left_leg,0.472722,0.790897,0.019330,0.9950
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,30,right_heel,right_leg,0.499977,0.792450,0.105333,0.9767
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,31,left_foot_index,left_leg,0.454120,0.818105,-0.105525,0.9788
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1124,176510.000000,18710,9,false,32,right_foot_index,right_leg,0.497238,0.809358,0.001724,0.9369
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,11,left_shoulder,left_arm,0.446846,0.437833,-0.100876,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,12,right_shoulder,right_arm,0.555210,0.435911,-0.028123,0.9993
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,13,left_elbow,left_arm,0.409797,0.382294,-0.130756,0.9975
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,14,right_elbow,right_arm,0.588481,0.380557,-0.059481,0.9868
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,15,left_wrist,left_arm,0.386061,0.322135,-0.152362,0.9876
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,16,right_wrist,right_arm,0.606260,0.325259,-0.138798,0.9572
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,17,left_pinky,left_arm,0.379427,0.306622,-0.181677,0.9822
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,18,right_pinky,right_arm,0.615211,0.309117,-0.180397,0.9469
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,19,left_index,left_arm,0.385423,0.302965,-0.196015,0.9810
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,20,right_index,right_arm,0.605781,0.304546,-0.183582,0.9450
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,21,left_thumb,left_arm,0.389277,0.308706,-0.158998,0.9771
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,22,right_thumb,right_arm,0.601830,0.310396,-0.146784,0.9364
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,23,left_hip,torso,0.466953,0.574763,-0.023053,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,24,right_hip,torso,0.518460,0.575384,0.023187,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,25,left_knee,left_leg,0.457251,0.665053,-0.025166,0.9930
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,26,right_knee,right_leg,0.514032,0.665852,0.037287,0.9651
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,27,left_ankle,left_leg,0.469054,0.774097,0.030829,0.9947
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,28,right_ankle,right_leg,0.502891,0.775789,0.119061,0.9743
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,29,left_heel,left_leg,0.472526,0.787579,0.033474,0.9952
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,30,right_heel,right_leg,0.500207,0.790025,0.120553,0.9766
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,31,left_foot_index,left_leg,0.453907,0.812955,-0.100511,0.9796
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1125,176527.000000,18727,9,false,32,right_foot_index,right_leg,0.497268,0.805823,0.020471,0.9376
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,11,left_shoulder,left_arm,0.447096,0.436925,-0.085518,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,12,right_shoulder,right_arm,0.554838,0.434854,-0.000960,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,13,left_elbow,left_arm,0.410233,0.382242,-0.119965,0.9976
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,14,right_elbow,right_arm,0.588212,0.380729,-0.037031,0.9874
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,15,left_wrist,left_arm,0.386226,0.322199,-0.116855,0.9886
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,16,right_wrist,right_arm,0.605780,0.325414,-0.100835,0.9608
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,17,left_pinky,left_arm,0.379477,0.306714,-0.138757,0.9837
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,18,right_pinky,right_arm,0.614837,0.309216,-0.139064,0.9512
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,19,left_index,left_arm,0.385451,0.303098,-0.152666,0.9825
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,20,right_index,right_arm,0.605752,0.305005,-0.142082,0.9493
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,21,left_thumb,left_arm,0.389357,0.308709,-0.122557,0.9789
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,22,right_thumb,right_arm,0.601746,0.310530,-0.108582,0.9412
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,23,left_hip,torso,0.467180,0.572881,-0.024721,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,24,right_hip,torso,0.518098,0.574044,0.024814,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,25,left_knee,left_leg,0.457285,0.664643,-0.032668,0.9933
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,26,right_knee,right_leg,0.512471,0.666535,0.035459,0.9651
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,27,left_ankle,left_leg,0.471104,0.777554,-0.009607,0.9948
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,28,right_ankle,right_leg,0.502567,0.777292,0.091968,0.9742
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,29,left_heel,left_leg,0.474548,0.790798,-0.010844,0.9954
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,30,right_heel,right_leg,0.500148,0.791849,0.090548,0.9768
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,31,left_foot_index,left_leg,0.456358,0.816961,-0.137342,0.9805
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1126,176544.000000,18744,9,false,32,right_foot_index,right_leg,0.496656,0.805706,-0.004817,0.9384
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,11,left_shoulder,left_arm,0.447082,0.437551,-0.094706,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,12,right_shoulder,right_arm,0.554502,0.436095,-0.017777,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,13,left_elbow,left_arm,0.409854,0.382194,-0.133821,0.9976
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,14,right_elbow,right_arm,0.588303,0.380709,-0.064793,0.9881
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,15,left_wrist,left_arm,0.386371,0.322197,-0.157221,0.9895
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,16,right_wrist,right_arm,0.605342,0.325347,-0.153191,0.9642
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,17,left_pinky,left_arm,0.379557,0.306614,-0.186505,0.9851
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,18,right_pinky,right_arm,0.614640,0.309161,-0.198206,0.9553
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,19,left_index,left_arm,0.385522,0.303018,-0.201333,0.9839
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,20,right_index,right_arm,0.605748,0.304968,-0.200490,0.9535
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,21,left_thumb,left_arm,0.389416,0.308505,-0.164037,0.9806
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,22,right_thumb,right_arm,0.601688,0.310526,-0.161682,0.9458
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,23,left_hip,torso,0.467226,0.573621,-0.025965,0.9999
