session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2569,322968.000000,46337,6,false,24,right_hip,torso,0.522347,0.588938,-0.131264,0.9996
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2569,322968.000000,46337,6,false,25,left_knee,left_leg,0.558405,0.708178,0.089954,0.5523
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2569,322968.000000,46337,6,false,26,right_knee,right_leg,0.552156,0.707151,-0.275990,0.9517
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2569,322968.000000,46337,6,false,27,left_ankle,left_leg,0.539450,0.825966,0.134655,0.7796
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2569,322968.000000,46337,6,false,28,right_ankle,right_leg,0.543938,0.834607,-0.309918,0.9699
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2569,322968.000000,46337,6,false,29,left_heel,left_leg,0.521289,0.843556,0.129193,0.7638
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2569,322968.000000,46337,6,false,30,right_heel,right_leg,0.526715,0.851239,-0.321207,0.9137
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2569,322968.000000,46337,6,false,31,left_foot_index,left_leg,0.597904,0.853994,0.005472,0.8430
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2569,322968.000000,46337,6,false,32,right_foot_index,right_leg,0.607001,0.866750,-0.493064,0.9635
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,11,left_shoulder,left_arm,0.601995,0.468848,0.242771,0.9980
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,12,right_shoulder,right_arm,0.516700,0.450333,-0.128344,0.9998
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,13,left_elbow,left_arm,0.632021,0.528832,0.364495,0.3402
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,14,right_elbow,right_arm,0.464395,0.514950,-0.199768,0.9887
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,15,left_wrist,left_arm,0.691854,0.566237,0.266956,0.4822
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,16,right_wrist,right_arm,0.453977,0.574359,-0.365631,0.9556
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,17,left_pinky,left_arm,0.711353,0.577839,0.265761,0.4719
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,18,right_pinky,right_arm,0.448356,0.598115,-0.419679,0.9319
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,19,left_index,left_arm,0.709837,0.575614,0.206567,0.4841
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,20,right_index,right_arm,0.464405,0.600792,-0.451567,0.9303
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,21,left_thumb,left_arm,0.702406,0.572916,0.239008,0.4863
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,22,right_thumb,right_arm,0.468223,0.592739,-0.380831,0.9108
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,23,left_hip,torso,0.565443,0.592655,0.130737,0.9990
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,24,right_hip,torso,0.522747,0.587879,-0.130391,0.9996
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,25,left_knee,left_leg,0.556184,0.707977,0.084855,0.5768
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,26,right_knee,right_leg,0.551250,0.706440,-0.277208,0.9550
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,27,left_ankle,left_leg,0.538493,0.826510,0.097122,0.7890
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,28,right_ankle,right_leg,0.542126,0.834892,-0.349930,0.9718
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,29,left_heel,left_leg,0.520521,0.844720,0.088717,0.7619
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,30,right_heel,right_leg,0.525799,0.852044,-0.364479,0.9141
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,31,left_foot_index,left_leg,0.596860,0.853186,-0.019484,0.8501
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2570,322980.000000,46349,6,false,32,right_foot_index,right_leg,0.604962,0.866898,-0.520154,0.9657
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,11,left_shoulder,left_arm,0.598246,0.468485,0.302092,0.9982
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,12,right_shoulder,right_arm,0.516711,0.450106,-0.069347,0.9998
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,13,left_elbow,left_arm,0.624251,0.527806,0.402749,0.3598
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,14,right_elbow,right_arm,0.463532,0.514209,-0.129047,0.9896
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,15,left_wrist,left_arm,0.689204,0.563106,0.287704,0.5124
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,16,right_wrist,right_arm,0.453545,0.574218,-0.252860,0.9596
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,17,left_pinky,left_arm,0.709180,0.575010,0.286340,0.5005
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,18,right_pinky,right_arm,0.447023,0.597677,-0.296970,0.9378
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,19,left_index,left_arm,0.707815,0.571719,0.226916,0.5131
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,20,right_index,right_arm,0.462843,0.600089,-0.317052,0.9363
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,21,left_thumb,left_arm,0.699955,0.569219,0.258664,0.5155
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,22,right_thumb,right_arm,0.466550,0.592411,-0.261420,0.9185
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,23,left_hip,torso,0.565765,0.590373,0.130437,0.9991
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,24,right_hip,torso,0.523137,0.585901,-0.130139,0.9997
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,25,left_knee,left_leg,0.554024,0.707986,0.086082,0.5924
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,26,right_knee,right_leg,0.550284,0.706537,-0.261728,0.9575
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,27,left_ankle,left_leg,0.537524,0.826436,0.086322,0.7928
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,28,right_ankle,right_leg,0.540666,0.835266,-0.352600,0.9730
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,29,left_heel,left_leg,0.520350,0.845104,0.077746,0.7558
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,30,right_heel,right_leg,0.524947,0.852905,-0.368580,0.9135
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,31,left_foot_index,left_leg,0.595668,0.852205,-0.015300,0.8530
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2571,322996.000000,46365,6,false,32,right_foot_index,right_leg,0.604529,0.866486,-0.512732,0.9671
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,11,left_shoulder,left_arm,0.600858,0.468253,0.164925,0.9984
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,12,right_shoulder,right_arm,0.513529,0.450329,-0.118689,0.9999
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,13,left_elbow,left_arm,0.634352,0.525310,0.370992,0.4035
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,14,right_elbow,right_arm,0.459437,0.514217,-0.187009,0.9906
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,15,left_wrist,left_arm,0.696624,0.560431,0.271494,0.5502
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,16,right_wrist,right_arm,0.452793,0.574212,-0.367219,0.9634
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,17,left_pinky,left_arm,0.714739,0.572360,0.275059,0.5354
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,18,right_pinky,right_arm,0.445859,0.597540,-0.411655,0.9435
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,19,left_index,left_arm,0.712265,0.569834,0.214356,0.5476
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,20,right_index,right_arm,0.461954,0.599583,-0.441850,0.9422
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,21,left_thumb,left_arm,0.704255,0.566612,0.244365,0.5502
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,22,right_thumb,right_arm,0.465712,0.592166,-0.380438,0.9260
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,23,left_hip,torso,0.566613,0.590947,0.120299,0.9991
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,24,right_hip,torso,0.520727,0.586219,-0.119934,0.9997
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,25,left_knee,left_leg,0.552997,0.708656,0.086487,0.6120
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,26,right_knee,right_leg,0.544080,0.706862,-0.251344,0.9596
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,27,left_ankle,left_leg,0.535944,0.827741,0.121486,0.8028
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,28,right_ankle,right_leg,0.539106,0.837231,-0.293847,0.9745
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,29,left_heel,left_leg,0.519459,0.846143,0.115777,0.7627
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,30,right_heel,right_leg,0.524145,0.854846,-0.304914,0.9158
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,31,left_foot_index,left_leg,0.591200,0.852289,-0.002038,0.8604
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2572,323010.000000,46379,6,false,32,right_foot_index,right_leg,0.597929,0.871420,-0.470052,0.9690
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,11,left_shoulder,left_arm,0.602195,0.467876,0.111967,0.9985
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,12,right_shoulder,right_arm,0.511561,0.450350,-0.203076,0.9999
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,13,left_elbow,left_arm,0.636744,0.524061,0.307640,0.4447
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,14,right_elbow,right_arm,0.456419,0.514251,-0.232620,0.9914
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,15,left_wrist,left_arm,0.698686,0.558947,0.241123,0.5851
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,16,right_wrist,right_arm,0.449631,0.573401,-0.421860,0.9668
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,17,left_pinky,left_arm,0.718605,0.570133,0.245627,0.5672
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,18,right_pinky,right_arm,0.445630,0.597245,-0.467988,0.9485
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,19,left_index,left_arm,0.716512,0.568142,0.174994,0.5791
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,20,right_index,right_arm,0.461578,0.599158,-0.492827,0.9473
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,21,left_thumb,left_arm,0.708130,0.565210,0.211348,0.5818
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,22,right_thumb,right_arm,0.464364,0.591277,-0.432658,0.9326
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,23,left_hip,torso,0.566623,0.591528,0.117120,0.9992
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,24,right_hip,torso,0.518625,0.586838,-0.116707,0.9997
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,25,left_knee,left_leg,0.552859,0.708946,0.088989,0.6313
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,26,right_knee,right_leg,0.541730,0.706876,-0.251463,0.9618
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,27,left_ankle,left_leg,0.533755,0.827676,0.138624,0.8137
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,28,right_ankle,right_leg,0.536817,0.836643,-0.271100,0.9758
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,29,left_heel,left_leg,0.517887,0.846303,0.133826,0.7702
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,30,right_heel,right_leg,0.522343,0.854309,-0.280621,0.9174
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,31,left_foot_index,left_leg,0.588035,0.852594,0.005702,0.8681
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2573,323027.000000,46396,6,false,32,right_foot_index,right_leg,0.592691,0.869922,-0.455251,0.9707
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,11,left_shoulder,left_arm,0.604713,0.467275,0.099432,0.9987
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,12,right_shoulder,right_arm,0.508844,0.450445,-0.224261,0.9999
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,13,left_elbow,left_arm,0.642533,0.522025,0.268992,0.4873
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,14,right_elbow,right_arm,0.454611,0.514325,-0.239834,0.9922
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,15,left_wrist,left_arm,0.705759,0.556208,0.188603,0.6199
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,16,right_wrist,right_arm,0.448608,0.572125,-0.421263,0.9700
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,17,left_pinky,left_arm,0.725749,0.565762,0.186359,0.6002
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,18,right_pinky,right_arm,0.445979,0.597038,-0.470560,0.9531
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,19,left_index,left_arm,0.723754,0.563915,0.117001,0.6118
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,20,right_index,right_arm,0.461674,0.599063,-0.494875,0.9521
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,21,left_thumb,left_arm,0.717044,0.561480,0.158147,0.6142
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,22,right_thumb,right_arm,0.463902,0.589292,-0.432142,0.9387
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,23,left_hip,torso,0.567046,0.593277,0.116482,0.9993
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,24,right_hip,torso,0.517375,0.587319,-0.116059,0.9997
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,25,left_knee,left_leg,0.554809,0.709819,0.094305,0.6510
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,26,right_knee,right_leg,0.537173,0.707049,-0.249417,0.9636
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,27,left_ankle,left_leg,0.533468,0.827373,0.140248,0.8244
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,28,right_ankle,right_leg,0.534738,0.836192,-0.258019,0.9770
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,29,left_heel,left_leg,0.517242,0.845910,0.135577,0.7770
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,30,right_heel,right_leg,0.521349,0.853787,-0.266787,0.9169
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,31,left_foot_index,left_leg,0.584079,0.852952,0.022585,0.8756
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2574,323042.000000,46411,6,false,32,right_foot_index,right_leg,0.581297,0.875626,-0.439881,0.9722
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,11,left_shoulder,left_arm,0.607750,0.467039,0.112434,0.9988
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,12,right_shoulder,right_arm,0.506190,0.450933,-0.194127,0.9999
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,13,left_elbow,left_arm,0.644880,0.519445,0.263188,0.5270
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,14,right_elbow,right_arm,0.453482,0.514615,-0.235161,0.9929
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,15,left_wrist,left_arm,0.708616,0.552891,0.177112,0.6514
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,16,right_wrist,right_arm,0.449068,0.571758,-0.409380,0.9727
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,17,left_pinky,left_arm,0.728320,0.562042,0.170885,0.6306
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,18,right_pinky,right_arm,0.446531,0.596884,-0.460322,0.9572
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,19,left_index,left_arm,0.725828,0.560366,0.105154,0.6417
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,20,right_index,right_arm,0.462195,0.597089,-0.484630,0.9563
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,21,left_thumb,left_arm,0.719485,0.558167,0.147802,0.6438
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,22,right_thumb,right_arm,0.464895,0.586832,-0.420679,0.9440
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,23,left_hip,torso,0.570068,0.593453,0.108360,0.9993
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,24,right_hip,torso,0.517004,0.587464,-0.108069,0.9998
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,25,left_knee,left_leg,0.555214,0.709874,0.096810,0.6737
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,26,right_knee,right_leg,0.534156,0.707326,-0.247525,0.9659
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,27,left_ankle,left_leg,0.533225,0.826799,0.147966,0.8334
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,28,right_ankle,right_leg,0.534854,0.835740,-0.250324,0.9781
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,29,left_heel,left_leg,0.516675,0.845477,0.143564,0.7739
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,30,right_heel,right_leg,0.521833,0.853301,-0.259119,0.9135
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,31,left_foot_index,left_leg,0.581813,0.849782,0.030464,0.8813
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2575,323060.000000,46429,6,false,32,right_foot_index,right_leg,0.580161,0.873353,-0.421267,0.9734
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,11,left_shoulder,left_arm,0.607960,0.464517,0.056767,0.9989
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,12,right_shoulder,right_arm,0.505368,0.450857,-0.261269,0.9999
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,13,left_elbow,left_arm,0.645457,0.517393,0.221898,0.5621
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,14,right_elbow,right_arm,0.452811,0.515258,-0.293111,0.9935
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,15,left_wrist,left_arm,0.710393,0.550309,0.153579,0.6794
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,16,right_wrist,right_arm,0.450286,0.571763,-0.448758,0.9752
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,17,left_pinky,left_arm,0.731454,0.559047,0.150967,0.6567
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,18,right_pinky,right_arm,0.446443,0.597221,-0.498566,0.9609
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,19,left_index,left_arm,0.731336,0.556874,0.084702,0.6675
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,20,right_index,right_arm,0.462994,0.596924,-0.522588,0.9600
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,21,left_thumb,left_arm,0.722957,0.554699,0.124435,0.6695
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,22,right_thumb,right_arm,0.466720,0.586557,-0.459525,0.9489
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,23,left_hip,torso,0.571489,0.593555,0.109582,0.9993
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,24,right_hip,torso,0.516331,0.588054,-0.109256,0.9998
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,25,left_knee,left_leg,0.555990,0.710091,0.097750,0.6902
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,26,right_knee,right_leg,0.532099,0.707898,-0.251498,0.9677
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,27,left_ankle,left_leg,0.533672,0.824989,0.205713,0.8408
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,28,right_ankle,right_leg,0.532579,0.835664,-0.246610,0.9792
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,29,left_heel,left_leg,0.517181,0.842582,0.206255,0.7764
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2576,323076.000000,46445,6,false,30,right_heel,right_leg,0.521133,0.852945,-0.255914,0.9124
