session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,19,left_index,left_arm,0.685879,0.269979,-0.763193,0.9740
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,20,right_index,right_arm,0.436279,0.275106,-0.722849,0.9684
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,21,left_thumb,left_arm,0.682533,0.276156,-0.699122,0.9711
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,22,right_thumb,right_arm,0.439368,0.282133,-0.662679,0.9665
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,23,left_hip,torso,0.592831,0.544879,-0.028032,0.9991
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,24,right_hip,torso,0.543713,0.545991,0.027931,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,25,left_knee,left_leg,0.608815,0.660934,-0.058785,0.9570
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,26,right_knee,right_leg,0.539754,0.666892,-0.014929,0.9612
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,27,left_ankle,left_leg,0.623532,0.776367,0.101992,0.9707
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,28,right_ankle,right_leg,0.552328,0.781130,0.181184,0.9673
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,29,left_heel,left_leg,0.615624,0.792020,0.106648,0.8371
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,30,right_heel,right_leg,0.558731,0.792953,0.189287,0.8391
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,31,left_foot_index,left_leg,0.628478,0.820269,-0.107182,0.9587
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3449,68314.000000,57414,10,false,32,right_foot_index,right_leg,0.544187,0.821994,-0.024438,0.9531
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,11,left_shoulder,left_arm,0.622274,0.398657,-0.282828,0.9983
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,12,right_shoulder,right_arm,0.513922,0.406878,-0.201196,0.9980
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,13,left_elbow,left_arm,0.656954,0.341127,-0.458249,0.9945
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,14,right_elbow,right_arm,0.455322,0.356029,-0.378920,0.9825
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,15,left_wrist,left_arm,0.682628,0.285157,-0.652382,0.9905
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,16,right_wrist,right_arm,0.437132,0.294188,-0.631654,0.9859
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,17,left_pinky,left_arm,0.690280,0.270309,-0.720821,0.9754
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,18,right_pinky,right_arm,0.431042,0.279683,-0.702895,0.9681
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,19,left_index,left_arm,0.685784,0.269671,-0.727764,0.9744
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,20,right_index,right_arm,0.436147,0.275068,-0.705137,0.9688
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,21,left_thumb,left_arm,0.682189,0.276049,-0.666508,0.9716
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,22,right_thumb,right_arm,0.438780,0.282103,-0.646973,0.9668
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,23,left_hip,torso,0.593459,0.544188,-0.022350,0.9991
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,24,right_hip,torso,0.542474,0.545783,0.022249,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,25,left_knee,left_leg,0.609750,0.658467,-0.058577,0.9566
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,26,right_knee,right_leg,0.538013,0.664548,-0.018893,0.9614
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,27,left_ankle,left_leg,0.623527,0.775026,0.110702,0.9704
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,28,right_ankle,right_leg,0.550838,0.780470,0.175439,0.9676
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,29,left_heel,left_leg,0.615132,0.791376,0.116878,0.8381
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,30,right_heel,right_leg,0.556980,0.792934,0.183309,0.8392
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,31,left_foot_index,left_leg,0.628958,0.819937,-0.098056,0.9587
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3450,68331.000000,57431,10,false,32,right_foot_index,right_leg,0.544987,0.820666,-0.031141,0.9536
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,11,left_shoulder,left_arm,0.622740,0.398642,-0.389142,0.9983
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,12,right_shoulder,right_arm,0.513708,0.406896,-0.322111,0.9980
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,13,left_elbow,left_arm,0.657457,0.341039,-0.569651,0.9946
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,14,right_elbow,right_arm,0.454744,0.355995,-0.502691,0.9831
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,15,left_wrist,left_arm,0.682042,0.285216,-0.774854,0.9906
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,16,right_wrist,right_arm,0.437095,0.294206,-0.773332,0.9863
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,17,left_pinky,left_arm,0.689985,0.270475,-0.847649,0.9757
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,18,right_pinky,right_arm,0.430924,0.279716,-0.850578,0.9689
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,19,left_index,left_arm,0.685700,0.269796,-0.858435,0.9748
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,20,right_index,right_arm,0.436100,0.275066,-0.854981,0.9695
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,21,left_thumb,left_arm,0.681557,0.276337,-0.790639,0.9720
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,22,right_thumb,right_arm,0.438722,0.282114,-0.789226,0.9675
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,23,left_hip,torso,0.593115,0.541105,-0.020225,0.9991
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,24,right_hip,torso,0.542453,0.543949,0.020139,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,25,left_knee,left_leg,0.609458,0.657615,-0.061092,0.9567
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,26,right_knee,right_leg,0.537839,0.661744,-0.033067,0.9614
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,27,left_ankle,left_leg,0.623275,0.774635,0.104979,0.9707
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,28,right_ankle,right_leg,0.550241,0.779474,0.163757,0.9677
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,29,left_heel,left_leg,0.614239,0.791053,0.110253,0.8395
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,30,right_heel,right_leg,0.556494,0.792167,0.171852,0.8395
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,31,left_foot_index,left_leg,0.627910,0.819640,-0.116825,0.9591
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3451,68348.000000,57448,10,false,32,right_foot_index,right_leg,0.545318,0.820197,-0.048589,0.9539
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,11,left_shoulder,left_arm,0.622516,0.398700,-0.300695,0.9983
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,12,right_shoulder,right_arm,0.512354,0.405618,-0.292108,0.9981
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,13,left_elbow,left_arm,0.658758,0.341000,-0.462305,0.9947
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,14,right_elbow,right_arm,0.459232,0.355951,-0.422232,0.9837
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,15,left_wrist,left_arm,0.682002,0.285082,-0.635654,0.9908
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,16,right_wrist,right_arm,0.437221,0.293886,-0.621036,0.9867
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,17,left_pinky,left_arm,0.689914,0.270395,-0.702599,0.9761
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,18,right_pinky,right_arm,0.431048,0.279674,-0.690971,0.9698
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,19,left_index,left_arm,0.685615,0.269519,-0.710627,0.9752
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,20,right_index,right_arm,0.436212,0.274902,-0.696776,0.9705
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,21,left_thumb,left_arm,0.681362,0.276202,-0.650001,0.9725
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,22,right_thumb,right_arm,0.438859,0.282090,-0.636208,0.9684
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,23,left_hip,torso,0.593059,0.541162,-0.018286,0.9991
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,24,right_hip,torso,0.540792,0.543957,0.018222,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,25,left_knee,left_leg,0.609325,0.655985,-0.060468,0.9570
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,26,right_knee,right_leg,0.536648,0.659890,-0.027479,0.9622
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,27,left_ankle,left_leg,0.623158,0.773617,0.107558,0.9709
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,28,right_ankle,right_leg,0.547718,0.777192,0.165083,0.9684
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,29,left_heel,left_leg,0.611868,0.789527,0.113390,0.8408
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,30,right_heel,right_leg,0.553668,0.790641,0.173039,0.8403
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,31,left_foot_index,left_leg,0.628324,0.817997,-0.103902,0.9595
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3452,68364.000000,57464,10,false,32,right_foot_index,right_leg,0.544263,0.818413,-0.036914,0.9547
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,11,left_shoulder,left_arm,0.621335,0.399788,-0.280362,0.9982
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,12,right_shoulder,right_arm,0.512367,0.405945,-0.210002,0.9980
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,13,left_elbow,left_arm,0.656942,0.341889,-0.447876,0.9944
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,14,right_elbow,right_arm,0.459769,0.354994,-0.336334,0.9834
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,15,left_wrist,left_arm,0.681961,0.285746,-0.610390,0.9904
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,16,right_wrist,right_arm,0.437260,0.293877,-0.542154,0.9864
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,17,left_pinky,left_arm,0.689936,0.271245,-0.675782,0.9753
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,18,right_pinky,right_arm,0.430967,0.279102,-0.604331,0.9693
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,19,left_index,left_arm,0.685605,0.269972,-0.682368,0.9743
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,20,right_index,right_arm,0.436195,0.274906,-0.610236,0.9699
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,21,left_thumb,left_arm,0.681307,0.276739,-0.623824,0.9716
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,22,right_thumb,right_arm,0.438817,0.281593,-0.557294,0.9679
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,23,left_hip,torso,0.589802,0.541212,-0.019206,0.9991
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,24,right_hip,torso,0.540832,0.544042,0.019141,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,25,left_knee,left_leg,0.608410,0.656173,-0.058206,0.9567
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,26,right_knee,right_leg,0.536764,0.660161,-0.024351,0.9619
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,27,left_ankle,left_leg,0.621956,0.773584,0.106373,0.9708
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,28,right_ankle,right_leg,0.547655,0.777172,0.171753,0.9683
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,29,left_heel,left_leg,0.611419,0.789446,0.111685,0.8409
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,30,right_heel,right_leg,0.553942,0.790638,0.179545,0.8404
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,31,left_foot_index,left_leg,0.628369,0.816851,-0.103259,0.9593
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3453,68381.000000,57481,10,false,32,right_foot_index,right_leg,0.544779,0.818376,-0.027122,0.9544
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,11,left_shoulder,left_arm,0.618952,0.400086,-0.284226,0.9979
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,12,right_shoulder,right_arm,0.517537,0.406227,-0.212655,0.9977
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,13,left_elbow,left_arm,0.641501,0.343171,-0.458733,0.9939
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,14,right_elbow,right_arm,0.464962,0.355340,-0.329438,0.9822
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,15,left_wrist,left_arm,0.674273,0.287095,-0.603238,0.9894
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,16,right_wrist,right_arm,0.437642,0.294119,-0.520117,0.9851
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,17,left_pinky,left_arm,0.684906,0.272080,-0.667307,0.9730
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,18,right_pinky,right_arm,0.431138,0.278364,-0.581060,0.9668
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,19,left_index,left_arm,0.672131,0.270515,-0.673503,0.9719
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,20,right_index,right_arm,0.436323,0.274905,-0.588235,0.9674
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,21,left_thumb,left_arm,0.670755,0.276753,-0.615624,0.9688
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,22,right_thumb,right_arm,0.439102,0.281723,-0.534959,0.9651
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,23,left_hip,torso,0.580792,0.541604,-0.020033,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,24,right_hip,torso,0.545902,0.544062,0.019948,0.9990
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,25,left_knee,left_leg,0.595003,0.655100,-0.040999,0.9518
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,26,right_knee,right_leg,0.540886,0.658762,-0.001057,0.9587
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,27,left_ankle,left_leg,0.603293,0.772188,0.118669,0.9693
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,28,right_ankle,right_leg,0.549026,0.775179,0.189760,0.9658
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,29,left_heel,left_leg,0.589317,0.788829,0.123539,0.8405
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,30,right_heel,right_leg,0.555553,0.789265,0.197481,0.8387
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,31,left_foot_index,left_leg,0.607157,0.815275,-0.080144,0.9575
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3454,68398.000000,57498,10,false,32,right_foot_index,right_leg,0.547441,0.811252,0.008027,0.9516
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,11,left_shoulder,left_arm,0.618145,0.400095,-0.308973,0.9978
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,12,right_shoulder,right_arm,0.520762,0.406223,-0.233650,0.9977
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,13,left_elbow,left_arm,0.642352,0.343359,-0.467376,0.9938
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,14,right_elbow,right_arm,0.465272,0.355428,-0.343338,0.9821
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,15,left_wrist,left_arm,0.674615,0.287170,-0.617485,0.9891
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,16,right_wrist,right_arm,0.438742,0.294316,-0.520773,0.9849
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,17,left_pinky,left_arm,0.685030,0.272057,-0.682454,0.9724
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,18,right_pinky,right_arm,0.432013,0.278607,-0.584047,0.9666
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,19,left_index,left_arm,0.673525,0.270503,-0.690420,0.9712
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,20,right_index,right_arm,0.436965,0.274904,-0.593177,0.9672
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,21,left_thumb,left_arm,0.671057,0.276748,-0.630721,0.9680
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,22,right_thumb,right_arm,0.439659,0.281821,-0.535468,0.9647
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,23,left_hip,torso,0.577567,0.541473,-0.020645,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,24,right_hip,torso,0.547623,0.543297,0.020558,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,25,left_knee,left_leg,0.589202,0.653632,-0.041436,0.9500
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,26,right_knee,right_leg,0.541123,0.657086,-0.000949,0.9570
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,27,left_ankle,left_leg,0.603291,0.770659,0.101148,0.9690
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,28,right_ankle,right_leg,0.549046,0.773123,0.186361,0.9647
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,29,left_heel,left_leg,0.591196,0.786821,0.103665,0.8425
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,30,right_heel,right_leg,0.555656,0.787660,0.193434,0.8394
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,31,left_foot_index,left_leg,0.610359,0.809955,-0.100325,0.9572
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3455,68414.000000,57514,10,false,32,right_foot_index,right_leg,0.545757,0.806883,0.004561,0.9505
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,11,left_shoulder,left_arm,0.618081,0.400811,-0.304167,0.9978
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,12,right_shoulder,right_arm,0.517866,0.406096,-0.224826,0.9976
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,13,left_elbow,left_arm,0.642864,0.343327,-0.466373,0.9936
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,14,right_elbow,right_arm,0.465555,0.354946,-0.332541,0.9822
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,15,left_wrist,left_arm,0.676080,0.287019,-0.619269,0.9890
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,16,right_wrist,right_arm,0.438899,0.294310,-0.523628,0.9851
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,17,left_pinky,left_arm,0.685858,0.272013,-0.684635,0.9721
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,18,right_pinky,right_arm,0.432031,0.278442,-0.585902,0.9669
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,19,left_index,left_arm,0.676223,0.270477,-0.691576,0.9710
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,20,right_index,right_arm,0.436944,0.274942,-0.595116,0.9675
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,21,left_thumb,left_arm,0.674225,0.276740,-0.632655,0.9678
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,22,right_thumb,right_arm,0.439618,0.281595,-0.539719,0.9651
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,23,left_hip,torso,0.577668,0.541487,-0.020929,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,24,right_hip,torso,0.547108,0.543390,0.020845,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,25,left_knee,left_leg,0.590720,0.653682,-0.037870,0.9499
