session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2126,262349.000000,38339,6,false,23,left_hip,torso,1.217172,1.514588,0.022639,0.1555
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2126,262349.000000,38339,6,false,24,right_hip,torso,0.778896,1.533054,-0.002556,0.1719
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2126,262349.000000,38339,6,false,25,left_knee,left_leg,1.213066,2.144001,-0.535608,0.0961
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2126,262349.000000,38339,6,false,26,right_knee,right_leg,0.795689,2.158922,-0.165977,0.1043
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2126,262349.000000,38339,6,false,27,left_ankle,left_leg,1.213045,2.882817,0.820950,0.0426
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2126,262349.000000,38339,6,false,28,right_ankle,right_leg,0.760024,2.850290,0.922441,0.0632
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2126,262349.000000,38339,6,false,29,left_heel,left_leg,1.204816,2.996150,0.961320,0.0388
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2126,262349.000000,38339,6,false,30,right_heel,right_leg,0.749974,2.968415,0.991312,0.0528
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2126,262349.000000,38339,6,false,31,left_foot_index,left_leg,1.115245,3.066057,0.220965,0.0422
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2126,262349.000000,38339,6,false,32,right_foot_index,right_leg,0.791083,2.995042,-0.038046,0.0578
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,11,left_shoulder,left_arm,1.237790,0.650501,-0.711136,0.9301
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,12,right_shoulder,right_arm,0.675958,0.707881,-0.432974,0.9917
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,13,left_elbow,left_arm,1.223519,0.877445,-0.802878,0.2908
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,14,right_elbow,right_arm,0.348803,1.103036,-0.441490,0.4560
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,15,left_wrist,left_arm,0.973940,0.463853,-1.189445,0.3472
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,16,right_wrist,right_arm,0.310728,1.410551,-1.151212,0.1808
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,17,left_pinky,left_arm,0.883086,0.398134,-1.422979,0.3083
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,18,right_pinky,right_arm,0.253501,1.516264,-1.348320,0.1773
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,19,left_index,left_arm,0.943089,0.401313,-1.470961,0.3207
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,20,right_index,right_arm,0.323392,1.517361,-1.546939,0.2122
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,21,left_thumb,left_arm,0.955034,0.418682,-1.249627,0.3447
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,22,right_thumb,right_arm,0.359912,1.482868,-1.281354,0.2082
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,23,left_hip,torso,1.222281,1.552911,-0.004990,0.1403
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,24,right_hip,torso,0.771752,1.563390,0.025125,0.1553
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,25,left_knee,left_leg,1.204354,2.256466,-0.484586,0.0928
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,26,right_knee,right_leg,0.767725,2.226847,-0.157316,0.0971
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,27,left_ankle,left_leg,1.210541,2.955481,0.876316,0.0401
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,28,right_ankle,right_leg,0.745464,2.897094,0.974930,0.0583
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,29,left_heel,left_leg,1.197394,3.061761,0.969449,0.0363
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,30,right_heel,right_leg,0.739016,3.015294,1.062403,0.0493
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,31,left_foot_index,left_leg,1.079326,3.135476,0.455252,0.0396
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2127,262365.000000,38355,6,false,32,right_foot_index,right_leg,0.754952,3.038865,-0.013919,0.0536
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,11,left_shoulder,left_arm,1.233024,0.649879,-0.689184,0.9157
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,12,right_shoulder,right_arm,0.666625,0.716848,-0.453513,0.9904
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,13,left_elbow,left_arm,1.207179,0.852682,-0.740059,0.2892
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,14,right_elbow,right_arm,0.348137,1.106747,-0.598588,0.4345
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,15,left_wrist,left_arm,0.989650,0.494810,-1.030158,0.3512
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,16,right_wrist,right_arm,0.317082,1.388533,-1.419529,0.1716
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,17,left_pinky,left_arm,0.909064,0.421331,-1.237239,0.3115
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,18,right_pinky,right_arm,0.261870,1.484231,-1.621502,0.1696
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,19,left_index,left_arm,0.976320,0.417254,-1.290150,0.3238
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,20,right_index,right_arm,0.330834,1.482908,-1.763103,0.2038
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,21,left_thumb,left_arm,0.984801,0.452585,-1.090990,0.3485
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,22,right_thumb,right_arm,0.365490,1.452363,-1.517440,0.2002
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,23,left_hip,torso,1.219983,1.564216,0.002199,0.1267
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,24,right_hip,torso,0.773640,1.581099,0.016065,0.1404
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,25,left_knee,left_leg,1.199116,2.218340,-0.511371,0.0890
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,26,right_knee,right_leg,0.775998,2.229043,-0.120744,0.0903
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,27,left_ankle,left_leg,1.201943,2.962653,0.905257,0.0379
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,28,right_ankle,right_leg,0.767006,2.926368,1.011325,0.0542
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,29,left_heel,left_leg,1.191996,3.077497,1.031998,0.0342
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,30,right_heel,right_leg,0.760748,3.050290,1.097044,0.0464
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,31,left_foot_index,left_leg,1.084213,3.152920,0.403489,0.0375
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2128,262382.000000,38372,6,false,32,right_foot_index,right_leg,0.785888,3.067426,0.058043,0.0500
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,11,left_shoulder,left_arm,1.228750,0.672189,-0.679007,0.9178
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,12,right_shoulder,right_arm,0.628308,0.725745,-0.484819,0.9904
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,13,left_elbow,left_arm,1.257255,0.876388,-0.813819,0.2971
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,14,right_elbow,right_arm,0.264377,1.086443,-0.609108,0.4199
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,15,left_wrist,left_arm,1.022110,0.498576,-1.447201,0.3851
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,16,right_wrist,right_arm,0.268559,1.425416,-1.416144,0.1620
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,17,left_pinky,left_arm,0.947608,0.400587,-1.703886,0.3420
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,18,right_pinky,right_arm,0.209370,1.532580,-1.598161,0.1612
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,19,left_index,left_arm,1.010455,0.380400,-1.689491,0.3532
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,20,right_index,right_arm,0.285349,1.531358,-1.745633,0.1963
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,21,left_thumb,left_arm,1.012906,0.433203,-1.495710,0.3783
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,22,right_thumb,right_arm,0.322449,1.495776,-1.514689,0.1919
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,23,left_hip,torso,1.217775,1.579930,0.002692,0.1145
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,24,right_hip,torso,0.750450,1.594464,0.011917,0.1271
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,25,left_knee,left_leg,1.199276,2.301213,-0.460672,0.0849
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,26,right_knee,right_leg,0.764396,2.275629,-0.190798,0.0836
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,27,left_ankle,left_leg,1.201235,3.017442,0.940801,0.0362
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,28,right_ankle,right_leg,0.768513,2.961969,0.867378,0.0503
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,29,left_heel,left_leg,1.196015,3.124147,1.075073,0.0327
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,30,right_heel,right_leg,0.760617,3.075654,0.949280,0.0436
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,31,left_foot_index,left_leg,1.088487,3.209798,0.395803,0.0356
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2129,262399.000000,38389,6,false,32,right_foot_index,right_leg,0.806710,3.116808,-0.071110,0.0466
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,11,left_shoulder,left_arm,1.229322,0.678470,-0.651577,0.9217
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,12,right_shoulder,right_arm,0.594961,0.736392,-0.497168,0.9909
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,13,left_elbow,left_arm,1.221525,0.923191,-0.724584,0.2850
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,14,right_elbow,right_arm,0.270938,1.120361,-0.596917,0.4047
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,15,left_wrist,left_arm,1.019288,0.642197,-1.165983,0.3750
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,16,right_wrist,right_arm,0.263220,1.460839,-1.377386,0.1545
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,17,left_pinky,left_arm,0.957208,0.565704,-1.375494,0.3344
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,18,right_pinky,right_arm,0.197971,1.574892,-1.573193,0.1554
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,19,left_index,left_arm,1.012586,0.558587,-1.415836,0.3475
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,20,right_index,right_arm,0.281353,1.578575,-1.724134,0.1919
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,21,left_thumb,left_arm,1.011625,0.601742,-1.225031,0.3733
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,22,right_thumb,right_arm,0.320470,1.540882,-1.479473,0.1880
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,23,left_hip,torso,1.216141,1.579157,0.008206,0.1032
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,24,right_hip,torso,0.734377,1.589566,0.005662,0.1147
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,25,left_knee,left_leg,1.195424,2.323337,-0.373798,0.0780
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,26,right_knee,right_leg,0.747511,2.280459,-0.178809,0.0761
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,27,left_ankle,left_leg,1.202822,3.040203,0.964139,0.0334
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,28,right_ankle,right_leg,0.760151,2.966438,0.859105,0.0459
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,29,left_heel,left_leg,1.208358,3.146927,1.098629,0.0304
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,30,right_heel,right_leg,0.748858,3.082721,0.942759,0.0403
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,31,left_foot_index,left_leg,1.091883,3.235867,0.409823,0.0329
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2130,262415.000000,38405,6,false,32,right_foot_index,right_leg,0.808827,3.121829,-0.022555,0.0427
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,11,left_shoulder,left_arm,1.209415,0.672834,-0.248662,0.9249
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,12,right_shoulder,right_arm,0.542527,0.739517,-0.492509,0.9913
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,13,left_elbow,left_arm,1.198869,0.892594,-0.280421,0.2750
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,14,right_elbow,right_arm,0.197129,1.096943,-0.601499,0.4014
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,15,left_wrist,left_arm,1.018628,0.570323,-0.765302,0.3946
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,16,right_wrist,right_arm,0.228282,1.435936,-1.332947,0.1496
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,17,left_pinky,left_arm,0.954949,0.434690,-0.958063,0.3538
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,18,right_pinky,right_arm,0.172510,1.541459,-1.514282,0.1518
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,19,left_index,left_arm,1.010533,0.456067,-0.993166,0.3660
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,20,right_index,right_arm,0.261688,1.540498,-1.644922,0.1899
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,21,left_thumb,left_arm,1.008740,0.511145,-0.837942,0.3949
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,22,right_thumb,right_arm,0.297523,1.504457,-1.422080,0.1854
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,23,left_hip,torso,1.215168,1.552427,0.111574,0.0931
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,24,right_hip,torso,0.698318,1.571073,-0.092284,0.1036
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,25,left_knee,left_leg,1.192332,2.255582,-0.326813,0.0727
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,26,right_knee,right_leg,0.740272,2.249773,-0.279243,0.0707
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,27,left_ankle,left_leg,1.200463,2.973148,0.975149,0.0315
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,28,right_ankle,right_leg,0.741726,2.927718,0.579640,0.0427
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,29,left_heel,left_leg,1.205594,3.080758,1.102347,0.0288
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,30,right_heel,right_leg,0.715975,3.037562,0.648212,0.0378
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,31,left_foot_index,left_leg,1.119322,3.172225,0.491810,0.0309
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2131,262432.000000,38422,6,false,32,right_foot_index,right_leg,0.825555,3.097305,-0.262834,0.0398
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,11,left_shoulder,left_arm,1.200643,0.670738,-0.183762,0.9298
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,12,right_shoulder,right_arm,0.501849,0.749580,-0.599350,0.9920
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,13,left_elbow,left_arm,1.200607,0.888535,-0.196334,0.2649
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,14,right_elbow,right_arm,0.174442,1.157948,-0.711684,0.3967
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,15,left_wrist,left_arm,1.016318,0.526045,-0.744871,0.4201
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,16,right_wrist,right_arm,0.209394,1.476581,-1.391478,0.1435
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,17,left_pinky,left_arm,0.958011,0.399018,-0.943532,0.3785
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,18,right_pinky,right_arm,0.156457,1.585803,-1.583480,0.1468
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,19,left_index,left_arm,1.011086,0.391378,-0.969994,0.3896
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,20,right_index,right_arm,0.251500,1.581292,-1.699530,0.1867
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,21,left_thumb,left_arm,1.007110,0.453645,-0.816769,0.4210
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,22,right_thumb,right_arm,0.286370,1.543426,-1.473814,0.1812
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,23,left_hip,torso,1.209976,1.558424,0.208546,0.0839
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,24,right_hip,torso,0.692960,1.581795,-0.188245,0.0934
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,25,left_knee,left_leg,1.191773,2.288639,-0.131267,0.0669
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,26,right_knee,right_leg,0.740979,2.275434,-0.250661,0.0645
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,27,left_ankle,left_leg,1.196523,2.997686,1.176328,0.0295
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,28,right_ankle,right_leg,0.735847,2.940773,0.575831,0.0392
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,29,left_heel,left_leg,1.202984,3.106357,1.312306,0.0275
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,30,right_heel,right_leg,0.701297,3.047512,0.642529,0.0351
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,31,left_foot_index,left_leg,1.149130,3.194565,0.566300,0.0288
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2132,262449.000000,38439,6,false,32,right_foot_index,right_leg,0.830190,3.110866,-0.214249,0.0366
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,11,left_shoulder,left_arm,1.102087,0.666762,0.236778,0.9364
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,12,right_shoulder,right_arm,0.380558,0.742270,-0.314764,0.9926
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,13,left_elbow,left_arm,1.134369,1.031955,0.492776,0.2531
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,14,right_elbow,right_arm,0.109594,1.140764,-0.592509,0.3899
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,15,left_wrist,left_arm,1.084307,1.273077,-0.024649,0.3911
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,16,right_wrist,right_arm,0.140832,1.436854,-1.353171,0.1350
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,17,left_pinky,left_arm,1.145594,1.349509,-0.134789,0.3536
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,18,right_pinky,right_arm,0.072476,1.550988,-1.562060,0.1392
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,19,left_index,left_arm,1.120820,1.384590,-0.336406,0.3686
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,20,right_index,right_arm,0.184662,1.562241,-1.667176,0.1801
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,21,left_thumb,left_arm,1.075353,1.361453,-0.152468,0.3995
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,22,right_thumb,right_arm,0.219135,1.519406,-1.463903,0.1741
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,23,left_hip,torso,1.059867,1.514332,0.216430,0.0756
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,24,right_hip,torso,0.526555,1.537103,-0.197235,0.0842
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,25,left_knee,left_leg,1.104673,2.153039,-0.436550,0.0615
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,26,right_knee,right_leg,0.603879,2.156360,-0.596282,0.0595
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,27,left_ankle,left_leg,1.128981,2.882427,0.552268,0.0272
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,28,right_ankle,right_leg,0.639821,2.849301,-0.232404,0.0361
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2133,262466.000000,38456,6,false,29,left_heel,left_leg,1.136286,2.994474,0.671047,0.0251
