session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,14,right_elbow,right_arm,0.650492,0.378895,0.230336,0.9749
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,15,left_wrist,left_arm,0.408716,0.329989,0.262925,0.9489
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,16,right_wrist,right_arm,0.639192,0.325058,0.459683,0.8198
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,17,left_pinky,left_arm,0.406351,0.317592,0.285682,0.9177
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,18,right_pinky,right_arm,0.640868,0.312529,0.488240,0.7705
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,19,left_index,left_arm,0.413736,0.315249,0.280805,0.9109
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,20,right_index,right_arm,0.632858,0.311028,0.485753,0.7631
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,21,left_thumb,left_arm,0.415916,0.319100,0.267394,0.8953
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,22,right_thumb,right_arm,0.631776,0.315069,0.464765,0.7337
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,23,left_hip,torso,0.502496,0.467432,0.001946,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,24,right_hip,torso,0.555183,0.465988,-0.002100,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,25,left_knee,left_leg,0.483226,0.560452,0.041540,0.9844
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,26,right_knee,right_leg,0.548900,0.558331,0.053903,0.9670
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,27,left_ankle,left_leg,0.491010,0.651125,0.005046,0.9878
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,28,right_ankle,right_leg,0.534662,0.652846,0.001071,0.9683
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,29,left_heel,left_leg,0.497848,0.663465,0.004265,0.9826
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,30,right_heel,right_leg,0.525510,0.664912,-0.003425,0.9659
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,31,left_foot_index,left_leg,0.483532,0.668072,-0.008842,0.9451
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1040,116081.000000,17316,9,false,32,right_foot_index,right_leg,0.539270,0.675208,-0.029972,0.8658
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,11,left_shoulder,left_arm,0.470165,0.345431,0.069964,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,12,right_shoulder,right_arm,0.585107,0.344891,0.093680,0.9996
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,13,left_elbow,left_arm,0.404649,0.383989,0.146367,0.9952
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,14,right_elbow,right_arm,0.650008,0.377641,0.230913,0.9726
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,15,left_wrist,left_arm,0.408025,0.330718,0.309227,0.9294
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,16,right_wrist,right_arm,0.637718,0.324905,0.456650,0.7869
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,17,left_pinky,left_arm,0.406102,0.318854,0.337030,0.8912
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,18,right_pinky,right_arm,0.639517,0.312566,0.488076,0.7365
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,19,left_index,left_arm,0.414202,0.316417,0.333026,0.8832
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,20,right_index,right_arm,0.631711,0.311022,0.484894,0.7289
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,21,left_thumb,left_arm,0.415784,0.320009,0.315140,0.8654
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,22,right_thumb,right_arm,0.629469,0.315110,0.461694,0.6978
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,23,left_hip,torso,0.502280,0.463196,0.000042,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,24,right_hip,torso,0.555527,0.461396,-0.000202,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,25,left_knee,left_leg,0.482564,0.555749,0.044910,0.9842
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,26,right_knee,right_leg,0.548786,0.554184,0.058201,0.9693
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,27,left_ankle,left_leg,0.490752,0.647803,0.005992,0.9874
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,28,right_ankle,right_leg,0.534566,0.648274,0.010145,0.9700
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,29,left_heel,left_leg,0.497459,0.657882,0.005141,0.9830
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,30,right_heel,right_leg,0.525693,0.660244,0.006108,0.9677
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,31,left_foot_index,left_leg,0.483769,0.671361,-0.003531,0.9381
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1041,116097.000000,17332,9,false,32,right_foot_index,right_leg,0.539263,0.670632,-0.017904,0.8618
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,11,left_shoulder,left_arm,0.469815,0.345551,0.062120,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,12,right_shoulder,right_arm,0.585541,0.345254,0.093268,0.9996
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,13,left_elbow,left_arm,0.404393,0.384027,0.121038,0.9946
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,14,right_elbow,right_arm,0.649891,0.377783,0.223142,0.9711
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,15,left_wrist,left_arm,0.407873,0.330744,0.258175,0.9166
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,16,right_wrist,right_arm,0.639239,0.324939,0.448558,0.7648
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,17,left_pinky,left_arm,0.405026,0.318959,0.281402,0.8718
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,18,right_pinky,right_arm,0.641441,0.312679,0.479595,0.7123
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,19,left_index,left_arm,0.412852,0.316247,0.278688,0.8629
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,20,right_index,right_arm,0.633896,0.311030,0.477336,0.7043
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,21,left_thumb,left_arm,0.415485,0.320011,0.263740,0.8430
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,22,right_thumb,right_arm,0.632176,0.315147,0.454574,0.6710
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,23,left_hip,torso,0.502265,0.462128,-0.001299,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,24,right_hip,torso,0.555851,0.460817,0.001136,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,25,left_knee,left_leg,0.482240,0.555919,0.046856,0.9832
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,26,right_knee,right_leg,0.548741,0.554350,0.059699,0.9712
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,27,left_ankle,left_leg,0.489977,0.643256,0.023768,0.9860
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,28,right_ankle,right_leg,0.534949,0.647925,0.010774,0.9714
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,29,left_heel,left_leg,0.497159,0.655709,0.025512,0.9825
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,30,right_heel,right_leg,0.525802,0.659789,0.009449,0.9692
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,31,left_foot_index,left_leg,0.481889,0.661029,0.022336,0.9276
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1042,116114.000000,17349,9,false,32,right_foot_index,right_leg,0.539105,0.669289,0.000824,0.8569
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,11,left_shoulder,left_arm,0.469759,0.340122,0.058477,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,12,right_shoulder,right_arm,0.585568,0.340909,0.092218,0.9996
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,13,left_elbow,left_arm,0.404920,0.384026,0.124656,0.9938
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,14,right_elbow,right_arm,0.649958,0.377160,0.215981,0.9694
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,15,left_wrist,left_arm,0.407751,0.330843,0.268873,0.9043
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,16,right_wrist,right_arm,0.639001,0.324975,0.424714,0.7470
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,17,left_pinky,left_arm,0.404278,0.318994,0.292510,0.8544
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,18,right_pinky,right_arm,0.641641,0.313115,0.453506,0.6931
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,19,left_index,left_arm,0.412426,0.316221,0.290001,0.8445
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,20,right_index,right_arm,0.633990,0.311252,0.450743,0.6848
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,21,left_thumb,left_arm,0.414517,0.320002,0.274951,0.8226
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,22,right_thumb,right_arm,0.631578,0.315378,0.429777,0.6497
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,23,left_hip,torso,0.501943,0.458340,-0.002409,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,24,right_hip,torso,0.555735,0.457919,0.002252,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,25,left_knee,left_leg,0.482233,0.550710,0.043525,0.9821
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,26,right_knee,right_leg,0.548522,0.549406,0.063903,0.9722
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,27,left_ankle,left_leg,0.490444,0.638063,0.022093,0.9843
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,28,right_ankle,right_leg,0.534963,0.642681,0.021508,0.9717
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,29,left_heel,left_leg,0.497267,0.650014,0.023607,0.9816
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,30,right_heel,right_leg,0.525651,0.653400,0.020923,0.9697
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,31,left_foot_index,left_leg,0.480634,0.655442,0.015111,0.9177
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1043,116130.000000,17365,9,false,32,right_foot_index,right_leg,0.538702,0.663399,0.012645,0.8500
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,11,left_shoulder,left_arm,0.470622,0.338106,0.062358,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,12,right_shoulder,right_arm,0.585881,0.339457,0.091544,0.9996
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,13,left_elbow,left_arm,0.405589,0.383578,0.130060,0.9935
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,14,right_elbow,right_arm,0.650342,0.377242,0.235302,0.9675
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,15,left_wrist,left_arm,0.408208,0.331484,0.271900,0.8909
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,16,right_wrist,right_arm,0.637557,0.327220,0.477782,0.7190
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,17,left_pinky,left_arm,0.404063,0.319552,0.298017,0.8350
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,18,right_pinky,right_arm,0.640193,0.315353,0.511450,0.6646
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,19,left_index,left_arm,0.412266,0.316193,0.295162,0.8243
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,20,right_index,right_arm,0.632549,0.312611,0.509555,0.6562
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,21,left_thumb,left_arm,0.414209,0.319999,0.277925,0.8006
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,22,right_thumb,right_arm,0.630316,0.317245,0.484331,0.6200
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,23,left_hip,torso,0.501944,0.456998,-0.001546,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,24,right_hip,torso,0.555766,0.456207,0.001392,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,25,left_knee,left_leg,0.482292,0.549640,0.050606,0.9815
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,26,right_knee,right_leg,0.548394,0.548705,0.064262,0.9739
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,27,left_ankle,left_leg,0.491791,0.638210,0.029541,0.9831
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,28,right_ankle,right_leg,0.534972,0.640740,0.023417,0.9727
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,29,left_heel,left_leg,0.497077,0.650046,0.031631,0.9813
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,30,right_heel,right_leg,0.525434,0.651508,0.022193,0.9709
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,31,left_foot_index,left_leg,0.480815,0.655827,0.032360,0.9068
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1044,116147.000000,17382,10,false,32,right_foot_index,right_leg,0.538551,0.661226,0.011678,0.8432
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,11,left_shoulder,left_arm,0.470635,0.333524,0.076161,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,12,right_shoulder,right_arm,0.585513,0.335656,0.094349,0.9996
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,13,left_elbow,left_arm,0.406448,0.383483,0.158192,0.9926
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,14,right_elbow,right_arm,0.649390,0.377052,0.238051,0.9661
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,15,left_wrist,left_arm,0.408984,0.331484,0.320799,0.8689
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,16,right_wrist,right_arm,0.636298,0.327320,0.477355,0.6910
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,17,left_pinky,left_arm,0.404611,0.319525,0.352764,0.8067
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,18,right_pinky,right_arm,0.639013,0.315908,0.511051,0.6365
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,19,left_index,left_arm,0.412729,0.315761,0.349406,0.7952
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,20,right_index,right_arm,0.632169,0.312665,0.510874,0.6279
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,21,left_thumb,left_arm,0.415218,0.319935,0.327212,0.7707
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,22,right_thumb,right_arm,0.629518,0.316866,0.484205,0.5909
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,23,left_hip,torso,0.500939,0.453885,-0.000466,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,24,right_hip,torso,0.555712,0.453159,0.000323,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,25,left_knee,left_leg,0.481977,0.547892,0.048790,0.9816
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,26,right_knee,right_leg,0.548381,0.545557,0.062698,0.9758
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,27,left_ankle,left_leg,0.491631,0.636390,0.022616,0.9826
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,28,right_ankle,right_leg,0.534942,0.638919,0.016485,0.9741
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,29,left_heel,left_leg,0.496043,0.649048,0.023838,0.9815
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,30,right_heel,right_leg,0.525607,0.650648,0.014228,0.9724
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,31,left_foot_index,left_leg,0.481626,0.655002,0.025459,0.8993
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1045,116164.000000,17399,10,false,32,right_foot_index,right_leg,0.538959,0.659539,0.007417,0.8395
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,11,left_shoulder,left_arm,0.471021,0.334527,0.072822,0.9999
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,12,right_shoulder,right_arm,0.585392,0.335337,0.105115,0.9997
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,13,left_elbow,left_arm,0.406642,0.383362,0.149589,0.9925
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,14,right_elbow,right_arm,0.649835,0.377150,0.244568,0.9659
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,15,left_wrist,left_arm,0.409291,0.330545,0.315869,0.8546
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,16,right_wrist,right_arm,0.636514,0.327739,0.476111,0.6703
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,17,left_pinky,left_arm,0.404928,0.319157,0.346050,0.7862
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,18,right_pinky,right_arm,0.638588,0.315887,0.509656,0.6143
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,19,left_index,left_arm,0.413536,0.315128,0.344691,0.7736
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,20,right_index,right_arm,0.631275,0.312457,0.508650,0.6055
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,21,left_thumb,left_arm,0.415719,0.319372,0.323275,0.7480
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,22,right_thumb,right_arm,0.629013,0.316881,0.482444,0.5674
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,23,left_hip,torso,0.501030,0.452346,-0.000677,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,24,right_hip,torso,0.555475,0.452220,0.000536,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,25,left_knee,left_leg,0.481793,0.546970,0.044880,0.9823
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,26,right_knee,right_leg,0.548329,0.544786,0.065925,0.9776
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,27,left_ankle,left_leg,0.492326,0.634131,0.018063,0.9825
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,28,right_ankle,right_leg,0.534999,0.640576,0.018873,0.9756
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,29,left_heel,left_leg,0.496402,0.646012,0.018687,0.9820
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,30,right_heel,right_leg,0.525659,0.650467,0.016335,0.9740
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,31,left_foot_index,left_leg,0.481812,0.653020,0.019361,0.8912
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1046,116180.000000,17415,10,false,32,right_foot_index,right_leg,0.538666,0.663503,0.009256,0.8351
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,11,left_shoulder,left_arm,0.471276,0.332339,0.083256,0.9999
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,12,right_shoulder,right_arm,0.585122,0.332484,0.124478,0.9997
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,13,left_elbow,left_arm,0.407662,0.383088,0.158936,0.9922
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,14,right_elbow,right_arm,0.648405,0.377058,0.263501,0.9649
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,15,left_wrist,left_arm,0.410141,0.330194,0.323410,0.8440
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,16,right_wrist,right_arm,0.635703,0.327238,0.492357,0.6533
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,17,left_pinky,left_arm,0.405906,0.319085,0.354253,0.7710
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,18,right_pinky,right_arm,0.637870,0.315697,0.526274,0.5967
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,19,left_index,left_arm,0.414360,0.314869,0.351654,0.7577
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,20,right_index,right_arm,0.630159,0.312033,0.526529,0.5876
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1047,116197.000000,17432,10,false,21,left_thumb,left_arm,0.416444,0.319341,0.330450,0.7308
