session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,21,left_thumb,left_arm,0.625383,0.250538,-0.435137,0.9693
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,22,right_thumb,right_arm,0.379642,0.242904,-0.467519,0.9523
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,23,left_hip,torso,0.535279,0.580601,0.007101,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,24,right_hip,torso,0.452667,0.580052,-0.007200,0.9996
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,25,left_knee,left_leg,0.533715,0.721216,-0.003461,0.9439
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,26,right_knee,right_leg,0.453403,0.721634,-0.037628,0.9482
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,27,left_ankle,left_leg,0.533846,0.854377,0.169881,0.9508
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,28,right_ankle,right_leg,0.457221,0.855354,0.161809,0.9543
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,29,left_heel,left_leg,0.527156,0.868287,0.176499,0.8117
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,30,right_heel,right_leg,0.462135,0.868507,0.169309,0.8172
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,31,left_foot_index,left_leg,0.547846,0.908667,-0.062377,0.9429
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1034,208480.000000,17208,9,false,32,right_foot_index,right_leg,0.439345,0.908079,-0.070939,0.9438
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,11,left_shoulder,left_arm,0.566501,0.417401,-0.183256,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,12,right_shoulder,right_arm,0.421748,0.417307,-0.227719,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,13,left_elbow,left_arm,0.652149,0.348206,-0.264652,0.9961
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,14,right_elbow,right_arm,0.340117,0.343979,-0.387183,0.9965
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,15,left_wrist,left_arm,0.638250,0.263234,-0.403576,0.9916
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,16,right_wrist,right_arm,0.362432,0.260082,-0.486664,0.9888
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,17,left_pinky,left_arm,0.638183,0.240407,-0.461555,0.9730
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,18,right_pinky,right_arm,0.371082,0.235576,-0.552874,0.9596
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,19,left_index,left_arm,0.626371,0.238869,-0.461568,0.9710
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,20,right_index,right_arm,0.383273,0.231825,-0.532307,0.9568
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,21,left_thumb,left_arm,0.624303,0.246415,-0.414667,0.9689
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,22,right_thumb,right_arm,0.381502,0.241743,-0.491034,0.9534
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,23,left_hip,torso,0.535048,0.579602,0.007275,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,24,right_hip,torso,0.452644,0.578982,-0.007366,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,25,left_knee,left_leg,0.533646,0.721158,-0.000714,0.9447
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,26,right_knee,right_leg,0.453158,0.721469,-0.036959,0.9493
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,27,left_ankle,left_leg,0.534009,0.855282,0.168727,0.9519
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,28,right_ankle,right_leg,0.457254,0.854730,0.157623,0.9553
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,29,left_heel,left_leg,0.527247,0.869134,0.174769,0.8139
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,30,right_heel,right_leg,0.461621,0.868160,0.164131,0.8210
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,31,left_foot_index,left_leg,0.547841,0.909268,-0.066140,0.9438
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1035,208497.000000,17225,9,false,32,right_foot_index,right_leg,0.439373,0.907854,-0.077370,0.9447
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,11,left_shoulder,left_arm,0.566404,0.415479,-0.285694,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,12,right_shoulder,right_arm,0.421813,0.416147,-0.307591,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,13,left_elbow,left_arm,0.646074,0.341520,-0.386435,0.9961
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,14,right_elbow,right_arm,0.347943,0.338073,-0.471508,0.9966
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,15,left_wrist,left_arm,0.636913,0.262383,-0.526064,0.9915
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,16,right_wrist,right_arm,0.365742,0.254137,-0.595185,0.9890
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,17,left_pinky,left_arm,0.637926,0.239831,-0.589944,0.9730
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,18,right_pinky,right_arm,0.372459,0.231622,-0.667765,0.9602
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,19,left_index,left_arm,0.625005,0.236215,-0.596421,0.9710
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,20,right_index,right_arm,0.385484,0.229463,-0.650455,0.9575
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,21,left_thumb,left_arm,0.622527,0.244492,-0.540559,0.9691
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,22,right_thumb,right_arm,0.383710,0.236744,-0.602100,0.9545
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,23,left_hip,torso,0.534804,0.579504,0.006966,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,24,right_hip,torso,0.452535,0.578910,-0.007058,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,25,left_knee,left_leg,0.533648,0.721126,-0.005347,0.9457
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,26,right_knee,right_leg,0.453115,0.721116,-0.036236,0.9511
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,27,left_ankle,left_leg,0.534290,0.855702,0.191282,0.9532
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,28,right_ankle,right_leg,0.457271,0.854339,0.178461,0.9569
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,29,left_heel,left_leg,0.527376,0.869755,0.200794,0.8178
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,30,right_heel,right_leg,0.461166,0.868153,0.186833,0.8269
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,31,left_foot_index,left_leg,0.547947,0.909443,-0.049681,0.9448
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1036,208514.000000,17242,9,false,32,right_foot_index,right_leg,0.439391,0.907622,-0.065740,0.9463
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,11,left_shoulder,left_arm,0.566327,0.414595,-0.287231,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,12,right_shoulder,right_arm,0.421953,0.415785,-0.310165,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,13,left_elbow,left_arm,0.643875,0.342082,-0.394803,0.9960
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,14,right_elbow,right_arm,0.351218,0.336755,-0.475982,0.9966
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,15,left_wrist,left_arm,0.636993,0.262380,-0.546366,0.9915
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,16,right_wrist,right_arm,0.366353,0.253788,-0.607017,0.9893
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,17,left_pinky,left_arm,0.638089,0.239282,-0.611877,0.9731
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,18,right_pinky,right_arm,0.372405,0.231200,-0.680272,0.9613
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,19,left_index,left_arm,0.625181,0.235011,-0.619033,0.9712
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,20,right_index,right_arm,0.385481,0.229294,-0.664184,0.9587
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,21,left_thumb,left_arm,0.622731,0.243814,-0.561723,0.9694
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,22,right_thumb,right_arm,0.383839,0.236140,-0.614634,0.9559
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,23,left_hip,torso,0.534801,0.578006,0.006862,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,24,right_hip,torso,0.452598,0.577925,-0.006953,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,25,left_knee,left_leg,0.533599,0.720373,-0.008062,0.9458
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,26,right_knee,right_leg,0.453220,0.720287,-0.040859,0.9522
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,27,left_ankle,left_leg,0.534581,0.855701,0.178432,0.9540
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,28,right_ankle,right_leg,0.457284,0.853903,0.163689,0.9581
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,29,left_heel,left_leg,0.527482,0.869819,0.186190,0.8211
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,30,right_heel,right_leg,0.461066,0.867882,0.170125,0.8316
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,31,left_foot_index,left_leg,0.547746,0.909395,-0.054675,0.9455
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1037,208530.000000,17258,9,false,32,right_foot_index,right_leg,0.439428,0.907196,-0.068000,0.9476
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,11,left_shoulder,left_arm,0.566335,0.411509,-0.506647,0.9998
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,12,right_shoulder,right_arm,0.422082,0.413108,-0.512474,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,13,left_elbow,left_arm,0.638732,0.332691,-0.645365,0.9961
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,14,right_elbow,right_arm,0.354263,0.326957,-0.693363,0.9966
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,15,left_wrist,left_arm,0.636553,0.254247,-0.825169,0.9915
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,16,right_wrist,right_arm,0.368985,0.242998,-0.856830,0.9892
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,17,left_pinky,left_arm,0.637884,0.229169,-0.901089,0.9733
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,18,right_pinky,right_arm,0.375113,0.220329,-0.938645,0.9616
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,19,left_index,left_arm,0.625343,0.225832,-0.912458,0.9714
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,20,right_index,right_arm,0.387042,0.219900,-0.927969,0.9590
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,21,left_thumb,left_arm,0.622726,0.234488,-0.842393,0.9697
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,22,right_thumb,right_arm,0.385567,0.227143,-0.866857,0.9563
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,23,left_hip,torso,0.534342,0.577153,0.006778,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,24,right_hip,torso,0.452303,0.576803,-0.006863,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,25,left_knee,left_leg,0.533410,0.718135,-0.027190,0.9453
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,26,right_knee,right_leg,0.453111,0.717699,-0.050086,0.9540
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,27,left_ankle,left_leg,0.534378,0.855073,0.204369,0.9541
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,28,right_ankle,right_leg,0.457285,0.853164,0.178247,0.9596
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,29,left_heel,left_leg,0.527525,0.869589,0.217578,0.8245
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,30,right_heel,right_leg,0.460963,0.867680,0.187998,0.8376
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,31,left_foot_index,left_leg,0.544982,0.909365,-0.046582,0.9457
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1038,208547.000000,17275,9,false,32,right_foot_index,right_leg,0.439201,0.907003,-0.075304,0.9493
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,11,left_shoulder,left_arm,0.566218,0.408990,-0.457018,0.9998
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,12,right_shoulder,right_arm,0.422282,0.412001,-0.451893,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,13,left_elbow,left_arm,0.635408,0.328078,-0.619412,0.9961
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,14,right_elbow,right_arm,0.358993,0.327251,-0.656986,0.9966
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,15,left_wrist,left_arm,0.635243,0.249716,-0.814583,0.9916
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,16,right_wrist,right_arm,0.369512,0.243791,-0.854353,0.9895
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,17,left_pinky,left_arm,0.637247,0.226003,-0.893775,0.9739
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,18,right_pinky,right_arm,0.374956,0.222209,-0.941740,0.9629
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,19,left_index,left_arm,0.624718,0.222070,-0.900567,0.9721
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,20,right_index,right_arm,0.386944,0.220346,-0.928834,0.9605
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,21,left_thumb,left_arm,0.620726,0.231053,-0.830651,0.9703
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,22,right_thumb,right_arm,0.385724,0.226456,-0.864425,0.9578
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,23,left_hip,torso,0.534107,0.575106,0.006571,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,24,right_hip,torso,0.452290,0.575625,-0.006655,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,25,left_knee,left_leg,0.532782,0.717610,-0.042086,0.9455
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,26,right_knee,right_leg,0.453119,0.717201,-0.052570,0.9552
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,27,left_ankle,left_leg,0.534636,0.855073,0.188918,0.9547
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,28,right_ankle,right_leg,0.457146,0.853126,0.171562,0.9606
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,29,left_heel,left_leg,0.527558,0.869610,0.198949,0.8273
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,30,right_heel,right_leg,0.460332,0.867749,0.180172,0.8414
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,31,left_foot_index,left_leg,0.544705,0.909326,-0.065324,0.9461
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1039,208564.000000,17292,9,false,32,right_foot_index,right_leg,0.439197,0.907108,-0.079069,0.9504
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,11,left_shoulder,left_arm,0.565606,0.408240,-0.525606,0.9998
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,12,right_shoulder,right_arm,0.423030,0.411316,-0.526832,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,13,left_elbow,left_arm,0.631310,0.322997,-0.688445,0.9961
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,14,right_elbow,right_arm,0.362657,0.319208,-0.737130,0.9966
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,15,left_wrist,left_arm,0.634499,0.243341,-0.887853,0.9916
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,16,right_wrist,right_arm,0.373381,0.234444,-0.927869,0.9896
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,17,left_pinky,left_arm,0.637214,0.220122,-0.967842,0.9743
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,18,right_pinky,right_arm,0.376709,0.212711,-1.016768,0.9638
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,19,left_index,left_arm,0.624857,0.215340,-0.979015,0.9725
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,20,right_index,right_arm,0.388445,0.210668,-1.004837,0.9616
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,21,left_thumb,left_arm,0.620967,0.224363,-0.905698,0.9707
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,22,right_thumb,right_arm,0.387582,0.216543,-0.939174,0.9589
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,23,left_hip,torso,0.533760,0.573802,0.006393,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,24,right_hip,torso,0.452298,0.574503,-0.006474,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,25,left_knee,left_leg,0.532797,0.716858,-0.043647,0.9461
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,26,right_knee,right_leg,0.453151,0.716982,-0.052909,0.9569
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,27,left_ankle,left_leg,0.534923,0.855095,0.195070,0.9557
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,28,right_ankle,right_leg,0.457200,0.852960,0.181846,0.9621
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,29,left_heel,left_leg,0.527663,0.869637,0.206473,0.8311
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,30,right_heel,right_leg,0.460321,0.867823,0.191249,0.8463
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,31,left_foot_index,left_leg,0.544774,0.909292,-0.066470,0.9470
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1040,208580.000000,17308,9,false,32,right_foot_index,right_leg,0.439297,0.907104,-0.081649,0.9520
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,11,left_shoulder,left_arm,0.564975,0.406392,-0.516996,0.9998
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,12,right_shoulder,right_arm,0.423316,0.409007,-0.526042,0.9998
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,13,left_elbow,left_arm,0.629621,0.320737,-0.688057,0.9961
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,14,right_elbow,right_arm,0.363716,0.320536,-0.742584,0.9965
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,15,left_wrist,left_arm,0.632573,0.239452,-0.898578,0.9916
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,16,right_wrist,right_arm,0.375632,0.237000,-0.935026,0.9898
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,17,left_pinky,left_arm,0.636527,0.216069,-0.981709,0.9745
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,18,right_pinky,right_arm,0.378499,0.215307,-1.024916,0.9646
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,19,left_index,left_arm,0.624322,0.211583,-0.990327,0.9728
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,20,right_index,right_arm,0.389593,0.212768,-1.012858,0.9624
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,21,left_thumb,left_arm,0.620273,0.220720,-0.916680,0.9710
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,22,right_thumb,right_arm,0.388849,0.219033,-0.945921,0.9598
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,23,left_hip,torso,0.533510,0.573467,0.006257,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,24,right_hip,torso,0.452203,0.573939,-0.006334,0.9997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,25,left_knee,left_leg,0.532838,0.716439,-0.050539,0.9461
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,26,right_knee,right_leg,0.452733,0.716569,-0.060066,0.9580
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1041,208597.000000,17325,9,false,27,left_ankle,left_leg,0.534673,0.855079,0.189486,0.9560
