session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1968,129380.000000,32752,15,false,27,left_ankle,left_leg,0.541705,0.812949,0.197607,0.9709
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1968,129380.000000,32752,15,false,28,right_ankle,right_leg,0.436901,0.815159,0.193817,0.9744
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1968,129380.000000,32752,15,false,29,left_heel,left_leg,0.528578,0.826477,0.208978,0.8347
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1968,129380.000000,32752,15,false,30,right_heel,right_leg,0.446800,0.828378,0.202704,0.8511
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1968,129380.000000,32752,15,false,31,left_foot_index,left_leg,0.555293,0.866501,-0.015081,0.9621
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1968,129380.000000,32752,15,false,32,right_foot_index,right_leg,0.414064,0.866688,-0.028526,0.9640
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,11,left_shoulder,left_arm,0.563069,0.373092,0.089944,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,12,right_shoulder,right_arm,0.411489,0.372375,0.089265,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,13,left_elbow,left_arm,0.623103,0.451815,-0.063579,0.9944
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,14,right_elbow,right_arm,0.340682,0.445036,-0.058055,0.9951
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,15,left_wrist,left_arm,0.642338,0.370977,-0.449551,0.9926
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,16,right_wrist,right_arm,0.325638,0.369996,-0.456834,0.9924
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,17,left_pinky,left_arm,0.645492,0.349023,-0.514707,0.9766
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,18,right_pinky,right_arm,0.328711,0.350803,-0.529647,0.9730
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,19,left_index,left_arm,0.638103,0.340016,-0.518166,0.9747
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,20,right_index,right_arm,0.339450,0.342314,-0.536218,0.9703
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,21,left_thumb,left_arm,0.635075,0.348483,-0.461238,0.9697
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,22,right_thumb,right_arm,0.343181,0.351385,-0.468138,0.9636
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,23,left_hip,torso,0.529795,0.537681,0.000836,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,24,right_hip,torso,0.439100,0.537579,-0.000817,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,25,left_knee,left_leg,0.537174,0.682804,-0.045681,0.9720
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,26,right_knee,right_leg,0.435689,0.683763,-0.050935,0.9756
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,27,left_ankle,left_leg,0.541751,0.813008,0.193544,0.9713
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,28,right_ankle,right_leg,0.436819,0.815355,0.187176,0.9747
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,29,left_heel,left_leg,0.528607,0.826542,0.204452,0.8348
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,30,right_heel,right_leg,0.446745,0.828562,0.195315,0.8491
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,31,left_foot_index,left_leg,0.555216,0.866291,-0.016272,0.9624
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1969,129397.000000,32769,15,false,32,right_foot_index,right_leg,0.413769,0.866691,-0.030939,0.9643
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,11,left_shoulder,left_arm,0.563065,0.373272,0.087728,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,12,right_shoulder,right_arm,0.412421,0.372362,0.084196,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,13,left_elbow,left_arm,0.610344,0.454785,-0.056193,0.9938
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,14,right_elbow,right_arm,0.344486,0.449043,-0.060127,0.9944
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,15,left_wrist,left_arm,0.642032,0.383492,-0.448048,0.9927
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,16,right_wrist,right_arm,0.326098,0.376286,-0.461662,0.9927
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,17,left_pinky,left_arm,0.647175,0.361579,-0.512895,0.9775
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,18,right_pinky,right_arm,0.328210,0.356020,-0.534016,0.9747
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,19,left_index,left_arm,0.640907,0.353097,-0.521105,0.9758
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,20,right_index,right_arm,0.338001,0.347941,-0.542195,0.9722
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,21,left_thumb,left_arm,0.636952,0.359904,-0.461563,0.9707
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,22,right_thumb,right_arm,0.342730,0.355235,-0.473791,0.9655
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,23,left_hip,torso,0.530434,0.537405,0.000727,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,24,right_hip,torso,0.439785,0.537574,-0.000709,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,25,left_knee,left_leg,0.537955,0.682796,-0.050188,0.9728
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,26,right_knee,right_leg,0.435837,0.683749,-0.051645,0.9761
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,27,left_ankle,left_leg,0.542030,0.813010,0.194401,0.9712
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,28,right_ankle,right_leg,0.436812,0.815447,0.187676,0.9746
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,29,left_heel,left_leg,0.528788,0.826545,0.205708,0.8346
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,30,right_heel,right_leg,0.446715,0.828587,0.196421,0.8476
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,31,left_foot_index,left_leg,0.555203,0.865989,-0.014930,0.9622
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1970,129414.000000,32786,16,false,32,right_foot_index,right_leg,0.413614,0.866693,-0.027375,0.9642
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,11,left_shoulder,left_arm,0.563051,0.373650,0.110243,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,12,right_shoulder,right_arm,0.412965,0.372359,0.088839,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,13,left_elbow,left_arm,0.607766,0.456232,-0.027786,0.9931
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,14,right_elbow,right_arm,0.346807,0.448893,-0.057528,0.9940
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,15,left_wrist,left_arm,0.641920,0.388244,-0.427854,0.9927
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,16,right_wrist,right_arm,0.326813,0.375791,-0.457165,0.9931
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,17,left_pinky,left_arm,0.648108,0.366035,-0.491887,0.9783
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,18,right_pinky,right_arm,0.327765,0.355524,-0.529559,0.9763
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,19,left_index,left_arm,0.643064,0.357663,-0.508624,0.9767
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,20,right_index,right_arm,0.336942,0.347544,-0.540305,0.9740
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,21,left_thumb,left_arm,0.638214,0.364394,-0.443643,0.9715
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,22,right_thumb,right_arm,0.342632,0.355590,-0.469587,0.9675
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,23,left_hip,torso,0.531156,0.537224,0.001007,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,24,right_hip,torso,0.440479,0.537561,-0.000974,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,25,left_knee,left_leg,0.537885,0.682773,-0.049920,0.9737
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,26,right_knee,right_leg,0.436049,0.683708,-0.053759,0.9769
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,27,left_ankle,left_leg,0.541785,0.812935,0.197945,0.9715
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,28,right_ankle,right_leg,0.436810,0.815485,0.186274,0.9751
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,29,left_heel,left_leg,0.528659,0.826220,0.209887,0.8346
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,30,right_heel,right_leg,0.446637,0.828854,0.195258,0.8470
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,31,left_foot_index,left_leg,0.554621,0.865270,-0.008079,0.9624
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1971,129430.000000,32802,16,false,32,right_foot_index,right_leg,0.413221,0.866887,-0.031257,0.9648
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,11,left_shoulder,left_arm,0.562997,0.373683,0.124270,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,12,right_shoulder,right_arm,0.413384,0.372267,0.094001,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,13,left_elbow,left_arm,0.604358,0.455454,-0.010142,0.9923
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,14,right_elbow,right_arm,0.350153,0.448979,-0.054471,0.9937
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,15,left_wrist,left_arm,0.642230,0.388520,-0.409666,0.9927
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,16,right_wrist,right_arm,0.327118,0.377265,-0.453771,0.9934
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,17,left_pinky,left_arm,0.649409,0.368481,-0.473124,0.9789
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,18,right_pinky,right_arm,0.327112,0.357350,-0.526073,0.9778
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,19,left_index,left_arm,0.645670,0.359864,-0.492375,0.9774
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,20,right_index,right_arm,0.335738,0.349701,-0.538213,0.9757
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,21,left_thumb,left_arm,0.640317,0.365717,-0.426283,0.9722
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,22,right_thumb,right_arm,0.342127,0.356694,-0.466428,0.9692
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,23,left_hip,torso,0.531583,0.536996,0.002035,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,24,right_hip,torso,0.440946,0.537491,-0.001992,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,25,left_knee,left_leg,0.537821,0.682765,-0.049423,0.9744
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,26,right_knee,right_leg,0.436176,0.683670,-0.056526,0.9776
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,27,left_ankle,left_leg,0.541200,0.813121,0.198985,0.9716
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,28,right_ankle,right_leg,0.436743,0.815422,0.182788,0.9753
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,29,left_heel,left_leg,0.528470,0.826224,0.210960,0.8349
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,30,right_heel,right_leg,0.446578,0.828743,0.191855,0.8461
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,31,left_foot_index,left_leg,0.554597,0.865262,-0.006756,0.9626
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1972,129447.000000,32819,16,false,32,right_foot_index,right_leg,0.413292,0.866913,-0.033940,0.9652
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,11,left_shoulder,left_arm,0.563011,0.373622,0.129513,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,12,right_shoulder,right_arm,0.413807,0.372149,0.098261,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,13,left_elbow,left_arm,0.603576,0.454352,-0.008007,0.9916
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,14,right_elbow,right_arm,0.352056,0.448355,-0.052203,0.9934
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,15,left_wrist,left_arm,0.642836,0.388514,-0.407727,0.9927
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,16,right_wrist,right_arm,0.327730,0.376859,-0.452271,0.9936
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,17,left_pinky,left_arm,0.650443,0.369335,-0.471550,0.9795
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,18,right_pinky,right_arm,0.326797,0.356862,-0.524625,0.9791
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,19,left_index,left_arm,0.647519,0.360335,-0.490241,0.9781
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,20,right_index,right_arm,0.335318,0.349404,-0.537024,0.9771
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,21,left_thumb,left_arm,0.641964,0.366208,-0.424166,0.9728
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,22,right_thumb,right_arm,0.342175,0.356586,-0.464782,0.9708
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,23,left_hip,torso,0.531945,0.536805,0.002399,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,24,right_hip,torso,0.441369,0.537456,-0.002349,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,25,left_knee,left_leg,0.537794,0.682746,-0.049973,0.9752
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,26,right_knee,right_leg,0.436308,0.683641,-0.058015,0.9782
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,27,left_ankle,left_leg,0.541190,0.813119,0.198988,0.9719
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,28,right_ankle,right_leg,0.436600,0.815374,0.178345,0.9757
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,29,left_heel,left_leg,0.528464,0.826068,0.210861,0.8352
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,30,right_heel,right_leg,0.446463,0.828739,0.187089,0.8456
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,31,left_foot_index,left_leg,0.554492,0.865155,-0.007599,0.9628
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1973,129463.000000,32835,16,false,32,right_foot_index,right_leg,0.413306,0.867017,-0.034209,0.9658
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,11,left_shoulder,left_arm,0.563085,0.373639,0.119534,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,12,right_shoulder,right_arm,0.414340,0.372176,0.084484,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,13,left_elbow,left_arm,0.604285,0.455731,-0.015994,0.9912
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,14,right_elbow,right_arm,0.350833,0.447991,-0.065262,0.9932
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,15,left_wrist,left_arm,0.643661,0.387401,-0.410842,0.9927
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,16,right_wrist,right_arm,0.328240,0.375367,-0.457249,0.9939
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,17,left_pinky,left_arm,0.651470,0.367532,-0.474523,0.9800
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,18,right_pinky,right_arm,0.326833,0.354686,-0.529644,0.9804
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,19,left_index,left_arm,0.648522,0.358931,-0.492192,0.9787
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,20,right_index,right_arm,0.335347,0.347244,-0.539833,0.9785
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,21,left_thumb,left_arm,0.642875,0.364838,-0.426888,0.9734
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,22,right_thumb,right_arm,0.342265,0.355092,-0.469082,0.9722
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,23,left_hip,torso,0.532414,0.536671,0.002620,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,24,right_hip,torso,0.442097,0.537445,-0.002560,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,25,left_knee,left_leg,0.537968,0.682740,-0.050758,0.9762
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,26,right_knee,right_leg,0.436575,0.683645,-0.061003,0.9790
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,27,left_ankle,left_leg,0.541332,0.813006,0.198936,0.9725
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,28,right_ankle,right_leg,0.436566,0.815431,0.175260,0.9762
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,29,left_heel,left_leg,0.528621,0.825973,0.210757,0.8355
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,30,right_heel,right_leg,0.446181,0.828843,0.184016,0.8450
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,31,left_foot_index,left_leg,0.554226,0.864810,-0.008371,0.9633
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1974,129480.000000,32852,16,false,32,right_foot_index,right_leg,0.413294,0.867207,-0.034759,0.9663
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,11,left_shoulder,left_arm,0.563076,0.373596,0.126864,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,12,right_shoulder,right_arm,0.414693,0.372180,0.096559,0.9999
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,13,left_elbow,left_arm,0.604172,0.455641,-0.008483,0.9907
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,14,right_elbow,right_arm,0.351023,0.447433,-0.048176,0.9929
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,15,left_wrist,left_arm,0.643877,0.387130,-0.402785,0.9927
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,16,right_wrist,right_arm,0.328603,0.374882,-0.441035,0.9941
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,17,left_pinky,left_arm,0.651851,0.367145,-0.466060,0.9804
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,18,right_pinky,right_arm,0.326679,0.354335,-0.512847,0.9814
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,19,left_index,left_arm,0.648436,0.358710,-0.484218,0.9792
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,20,right_index,right_arm,0.335093,0.346676,-0.525400,0.9796
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,21,left_thumb,left_arm,0.643139,0.364643,-0.418867,0.9739
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,22,right_thumb,right_arm,0.342250,0.354817,-0.453639,0.9734
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,23,left_hip,torso,0.532589,0.536500,0.002746,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,24,right_hip,torso,0.442532,0.537253,-0.002682,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,25,left_knee,left_leg,0.537906,0.682729,-0.049545,0.9767
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,26,right_knee,right_leg,0.436641,0.683622,-0.060584,0.9795
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,27,left_ankle,left_leg,0.541286,0.813021,0.198867,0.9728
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,28,right_ankle,right_leg,0.436544,0.815413,0.172271,0.9765
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,29,left_heel,left_leg,0.528614,0.825973,0.210654,0.8354
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,30,right_heel,right_leg,0.446163,0.828791,0.180316,0.8445
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,31,left_foot_index,left_leg,0.554280,0.864741,-0.010215,0.9636
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1975,129497.000000,32869,16,false,32,right_foot_index,right_leg,0.413292,0.866898,-0.037379,0.9667
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1976,129513.000000,32885,16,false,11,left_shoulder,left_arm,0.563249,0.373643,0.107390,0.9999
